Actual,Predicted,Error
2.436,2.4037712,0.03222883796691889
0.0,-0.008760535,0.008760535158216953
0.0,0.055790182,-0.05579018220305443
0.0,0.014441131,-0.014441130682826042
270.828,240.42966,30.3983430175781
0.0,-0.006665492,0.0066654919646680355
0.0,-0.0061273486,0.006127348635345697
0.16,0.38708153,-0.2270815336704254
0.0,-0.0036344107,0.0036344106774777174
1.789,1.7771525,0.011847461700439377
0.017,0.21469855,-0.19769855308532713
0.0,-0.018605687,0.018605686724185944
0.0,0.048069507,-0.048069506883621216
0.0,0.00081898016,-0.0008189801592379808
1.215,0.9544723,0.26052769660949715
0.2,0.4597576,-0.25975759625434874
0.0,0.099687725,-0.09968772530555725
0.0,-0.08156527,0.08156526833772659
0.0,0.0041838503,-0.00418385025113821
0.249,0.526014,-0.27701397037506104
0.0,-0.017060233,0.017060233280062675
0.0,-0.008065696,0.008065695874392986
0.0,0.022897828,-0.022897828370332718
0.0,0.08249196,-0.08249195665121078
0.0,-0.019455478,0.019455477595329285
0.0,-0.07177628,0.07177627831697464
0.0,0.055428457,-0.055428456515073776
0.903,0.4436316,0.4593684105873108
0.0,-0.016204825,0.016204824671149254
0.0,0.02232649,-0.02232648991048336
0.0,-0.0004953291,0.0004953290917910635
8.252,7.0868473,1.165152694702149
0.162,0.3044235,-0.1424235110282898
0.0,0.025291082,-0.0252910815179348
0.0,-0.008665185,0.008665185421705246
0.0,-0.021642921,0.02164292149245739
0.0,0.012328941,-0.012328941375017166
0.0,0.07457072,-0.07457072287797928
0.0,-0.010230588,0.010230587795376778
0.0,0.048794426,-0.048794426023960114
0.0,0.0036227242,-0.0036227242089807987
0.0,-0.0045371666,0.004537166561931372
0.0,-0.0017937808,0.001793780829757452
0.236,0.3449313,-0.10893130445480348
0.0,-0.019455478,0.019455477595329285
0.0,-0.004213528,0.004213527776300907
2.316,2.849698,-0.533698066711426
0.0,0.07918178,-0.07918178290128708
0.011,-0.2258261,0.23682609951496125
0.478,0.49709073,-0.01909072709083559
4.136,4.0138273,0.1221726760864259
0.0,-0.036720756,0.03672075644135475
0.0,0.02232649,-0.02232648991048336
0.0,-0.016329598,0.016329597681760788
2.096,2.4894714,-0.3934714355468749
1.381,1.5427018,-0.1617018404006958
0.0,-0.01632946,0.016329459846019745
0.039,0.14901114,-0.11001113510131835
0.0,0.24200499,-0.24200499057769775
0.091,0.11437325,-0.02337325179576874
0.0,-0.007825893,0.007825893349945545
0.0,-0.017877594,0.017877593636512756
0.0,-0.008611637,0.00861163716763258
0.0,-0.0076866406,0.007686640601605177
0.0,-0.026399497,0.02639949694275856
0.0,-0.009866903,0.009866902604699135
0.007,0.111437105,-0.1044371046423912
0.0,-0.039721645,0.039721645414829254
0.0,0.13787255,-0.13787254691123962
0.0,-0.021189645,0.021189644932746887
0.0,0.004525355,-0.004525355063378811
0.0,-0.0093958145,0.009395814500749111
0.847,2.1920204,-1.3450204162597656
0.0,0.2176437,-0.21764369308948517
0.0,0.21320033,-0.21320033073425293
0.327,0.37248883,-0.04548882651329039
0.0,-0.01574164,0.015741640701889992
0.0,-0.014750062,0.014750061556696892
0.0,0.029448476,-0.029448475688695908
0.007,0.11004013,-0.10304012823104858
0.0,0.002419598,-0.0024195979349315166
0.0,-0.03409705,0.03409704938530922
0.0,-0.022258176,0.022258175536990166
0.0,-0.032898635,0.03289863467216492
0.0,-0.015412207,0.015412206761538982
0.0,-0.0042303232,0.004230323247611523
0.0,-0.015708266,0.01570826582610607
0.0,0.0091347415,-0.009134741500020027
1.528,0.6092263,0.9187737135887146
0.0,-0.013619173,0.01361917331814766
0.0,0.06286119,-0.06286118924617767
0.0,0.0091688065,-0.009168806485831738
0.166,0.2602112,-0.09421119952201842
0.0,-0.019438902,0.01943890191614628
0.0,6.919308e-05,-6.91930836183019e-05
0.0,0.0048210314,-0.004821031354367733
0.0,-0.015801203,0.01580120250582695
0.0,0.0032827654,-0.00328276539221406
0.408,0.55807763,-0.15007763338088992
0.0,0.035070132,-0.035070132464170456
6.909,6.5478506,0.3611493911743162
0.0,0.00184919,-0.0018491899827495217
0.0,0.093362845,-0.09336284548044205
0.0,-0.010356376,0.010356375947594643
0.0,-0.0504716,0.05047160014510155
0.0,-0.013405545,0.013405544683337212
1.427,1.2734112,0.15358884525299077
0.0,-0.020810222,0.020810222253203392
0.055,-0.054408066,0.10940806597471237
0.0,0.034237567,-0.0342375673353672
0.0,0.0091347415,-0.009134741500020027
0.0,0.034067802,-0.034067802131175995
0.0,-0.032747313,0.032747313380241394
0.0,0.001342962,-0.0013429620303213596
0.0,0.15275767,-0.1527576744556427
0.0,-0.025245061,0.02524506114423275
0.0,0.09230328,-0.09230328351259232
0.0,-0.008639631,0.008639630861580372
0.07,0.3686416,-0.29864158511161804
0.0,0.020401305,-0.020401304587721825
0.0,-0.020810222,0.020810222253203392
0.0,0.00029232388,-0.0002923238789662719
0.0,-0.0040961304,0.00409613037481904
0.106,0.3785914,-0.272591388463974
0.0,-0.009093619,0.00909361895173788
0.0,0.33139232,-0.3313923180103302
0.885,1.1871095,-0.30210947036743163
0.026,0.34880096,-0.32280095720291135
0.169,0.33844653,-0.16944652771949767
0.0,-0.017069504,0.017069503664970398
0.0,0.23541263,-0.2354126274585724
0.756,0.69529665,0.06070335483551026
0.0,0.05013867,-0.050138670951128006
1.904,1.3813695,0.5226305284500121
0.639,0.3980441,0.2409558906555176
0.0,-0.005158606,0.005158605985343456
8.592,9.544067,-0.9520673828124995
0.0,0.014537608,-0.014537608250975609
0.0,-0.003154277,0.003154277103021741
0.0,-0.022258176,0.022258175536990166
0.0,-0.09351035,0.09351035207509995
0.0,-0.021785257,0.021785257384181023
0.0,-0.014750062,0.014750061556696892
1.927,1.7423563,0.18464369964599614
0.0,0.2176437,-0.21764369308948517
0.0,-0.016882235,0.016882235184311867
0.0,-0.0014749009,0.001474900869652629
0.0,0.0051120305,-0.005112030543386936
0.0,0.12616578,-0.12616577744483948
0.27,0.39529723,-0.12529722929000853
0.0,-0.009289998,0.0092899976298213
0.0,-0.02836004,0.028360040858387947
0.0,-0.0014749009,0.001474900869652629
0.0,-0.01186802,0.011868019588291645
0.0,-0.009826487,0.009826486930251122
0.0,0.016314188,-0.0163141880184412
3.238,2.3717883,0.8662117366790771
0.0,0.1425905,-0.1425904929637909
0.0,0.0072922558,-0.007292255759239197
4.333,4.973386,-0.6403858108520506
0.0,0.24270418,-0.24270418286323547
0.0,-0.0046020886,0.004602088592946529
0.0,0.01795525,-0.017955249175429344
0.0,-0.018194366,0.01819436624646187
0.0,0.0072711403,-0.007271140348166227
0.0,0.20678256,-0.20678256452083588
0.142,0.15351342,-0.011513416647911084
0.0,-0.01193064,0.01193063985556364
0.469,0.45537227,0.01362772607803342
0.0,-0.023799736,0.02379973605275154
0.0,-0.012644973,0.012644972652196884
0.0,-0.09748603,0.09748602658510208
0.0,-0.009298513,0.00929851271212101
0.0,-0.0051234537,0.005123453680425882
0.367,0.3860304,-0.01903040575981141
0.12,0.36131015,-0.24131015419960022
0.0,-0.011704591,0.011704591102898121
0.0,-0.0127230575,0.01272305753082037
0.0,0.0072711403,-0.007271140348166227
0.315,0.5803369,-0.26533692836761474
0.076,-0.16662946,0.24262946343421937
0.0,0.055790182,-0.05579018220305443
0.0,0.027311184,-0.027311183512210846
0.458,0.44333273,0.014667268276214618
0.0,0.001342962,-0.0013429620303213596
0.0,-0.017785363,0.017785362899303436
2.712,1.6139342,1.0980658407211306
0.051,0.19509472,-0.14409471952915193
0.0,-0.019455478,0.019455477595329285
0.0,0.0018631974,-0.001863197423517704
0.0,-0.009289998,0.0092899976298213
0.0,-0.018605687,0.018605686724185944
0.0,-0.006665492,0.0066654919646680355
0.0,-0.032898635,0.03289863467216492
0.0,0.14144075,-0.141440749168396
0.0,-0.009619373,0.009619372896850109
0.0,-0.010619465,0.01061946526169777
0.0,-0.018139781,0.018139781430363655
0.0,0.02232649,-0.02232648991048336
0.0,-0.058071293,0.05807129293680191
0.058,0.07145531,-0.013455307304859158
0.0,-0.005925148,0.005925147794187069
0.0,-0.04077577,0.04077576845884323
0.0,0.47482893,-0.47482892870903015
0.0,-0.047927942,0.047927942126989365
0.0,0.004143512,-0.00414351187646389
0.0,0.0045073414,-0.004507341422140598
0.0,0.0035243365,-0.0035243364982306957
0.0,-0.024881376,0.024881375953555107
1.533,1.1518706,0.38112939167022697
0.0,-0.015412207,0.015412206761538982
0.197,0.13389331,0.06310668897628785
0.0,0.012332233,-0.012332232668995857
0.0,-0.0111030415,0.011103041470050812
0.0,0.0037353057,-0.003735305741429329
0.0,-0.005487225,0.005487225018441677
0.0,0.15892921,-0.15892921388149261
0.0,0.07346984,-0.07346983999013901
0.0,-0.01848488,0.018484879285097122
0.0,-0.0024641154,0.00246411538682878
0.0,-0.014445166,0.014445166103541851
0.0,0.2149234,-0.21492339670658112
26.652,23.897444,2.7545562286376963
0.0,0.0025790583,-0.002579058287665248
0.0,-0.13521849,0.13521848618984222
0.005,0.050513215,-0.04551321536302567
0.0,-0.009826487,0.009826486930251122
0.365,0.62405396,-0.259053955078125
0.0,0.0050597806,-0.005059780552983284
0.0,0.009115088,-0.009115087799727917
2.576,2.0507526,0.5252473602294923
0.0,0.019172985,-0.01917298510670662
0.0,-0.09325622,0.09325622022151947
0.0,0.02232649,-0.02232648991048336
0.0,-0.015174255,0.015174254775047302
0.0,-0.0076866406,0.007686640601605177
0.0,0.11095662,-0.11095661669969559
0.204,0.12152013,0.08247986817359923
0.0,-0.05512332,0.05512332171201706
0.0,0.21715833,-0.21715833246707916
0.0,-0.012326577,0.012326576747000217
0.0,0.00029232388,-0.0002923238789662719
0.0,0.05112649,-0.05112649127840996
0.0,-0.005293474,0.005293474067002535
0.0,0.0091347415,-0.009134741500020027
0.0,-0.015174255,0.015174254775047302
0.0,0.0108587565,-0.010858756490051746
0.0,-0.04296417,0.04296417161822319
0.0,-0.0105978055,0.010597805492579937
0.0,-0.01848488,0.018484879285097122
0.0,0.0035243365,-0.0035243364982306957
0.036,0.09140544,-0.05540543639659882
0.0,-0.119567715,0.11956771463155746
0.093,0.17648287,-0.08348287117481232
0.0,0.0052316273,-0.0052316272631287575
0.0,-0.0006020165,0.000602016516495496
0.0,0.02232649,-0.02232648991048336
0.0,0.08670367,-0.08670367300510406
1.794,2.05215,-0.25815001106262203
0.0,-0.012974751,0.012974751181900501
0.0,0.09645888,-0.09645888209342957
0.633,0.78715545,-0.15415544939041137
0.0,0.010377545,-0.010377544909715652
0.0,-0.05016218,0.0501621812582016
0.0,-0.028449263,0.02844926342368126
0.0,0.21157496,-0.2115749567747116
0.0,0.11372154,-0.11372154206037521
0.0,0.00029232388,-0.0002923238789662719
0.0,0.19195102,-0.19195102155208588
0.356,0.36077806,-0.0047780635356903245
2.155,1.614345,0.5406550455093382
0.0,-0.021553326,0.02155332639813423
0.0,0.05816974,-0.05816974118351936
0.042,0.23771247,-0.19571247267723083
0.0,0.21980657,-0.21980656683444977
0.0,0.0048868526,-0.004886852577328682
0.0,-0.010619465,0.01061946526169777
0.11,0.5350324,-0.42503239154815675
0.0,-0.009289998,0.0092899976298213
0.182,0.48766127,-0.3056612722873688
1.273,1.5812142,-0.30821418952941904
5.474,5.094788,0.379211925506592
0.0,-0.112081096,0.11208109557628632
0.0,-0.018394195,0.018394194543361664
0.0,0.026749324,-0.026749324053525925
0.597,1.3368475,-0.7398475437164307
0.0,0.016430661,-0.01643066108226776
0.024,0.31192297,-0.2879229674339294
0.0,-0.014430656,0.014430656097829342
0.231,0.3410894,-0.11008939766883849
0.045,0.2662348,-0.22123478531837465
0.0,0.26643723,-0.26643723249435425
1.775,1.6223667,0.15263333320617667
0.0,0.06286119,-0.06286118924617767
0.0,0.11216467,-0.11216466873884201
0.0,-0.023763014,0.023763014003634453
0.098,0.13667427,-0.03867427003383636
0.0,0.0025790583,-0.002579058287665248
0.0,0.0486661,-0.048666100949048996
0.0,0.022897828,-0.022897828370332718
0.0,0.028257826,-0.02825782634317875
0.0,0.014043179,-0.014043179340660572
0.0,-0.009136419,0.00913641881197691
0.145,0.11684852,0.028151479065418233
1.202,0.9411543,0.26084569883346553
0.109,0.10621615,0.0027838524580001828
0.0,0.0018331998,-0.001833199756219983
0.0,-0.23284726,0.23284725844860077
0.0,-0.044925537,0.04492553696036339
0.0,0.010491098,-0.010491098277270794
0.0,-0.022955304,0.022955304011702538
0.0,-0.019994283,0.019994283095002174
0.0,-0.009817446,0.009817445650696754
0.0,-0.01074806,0.010748060420155525
0.0,0.1508263,-0.15082630515098572
0.0,-0.0076866406,0.007686640601605177
0.0,-0.015412207,0.015412206761538982
0.0,-0.0035561617,0.003556161653250456
0.0,-0.0145724565,0.01457245647907257
0.0,-0.007305224,0.00730522396042943
0.0,-0.008611637,0.00861163716763258
0.913,0.5187679,0.39423210668563846
0.0,0.0051847156,-0.005184715613722801
0.0,0.02232649,-0.02232648991048336
0.0,0.05816974,-0.05816974118351936
0.0,0.33538392,-0.33538392186164856
0.0,-0.014066972,0.014066971838474274
0.469,1.168688,-0.6996880588531494
17.645,14.411683,3.233316917419433
0.0,-0.021601245,0.021601244807243347
0.0,-0.0038446768,0.003844676772132516
0.0,-0.022258176,0.022258175536990166
0.0,0.0035243365,-0.0035243364982306957
0.0,-0.013624408,0.013624408282339573
0.0,0.2176437,-0.21764369308948517
0.0,-0.0127230575,0.01272305753082037
0.094,0.32790723,-0.2339072344303131
0.0,-0.018757425,0.018757425248622894
0.0,-0.01574164,0.015741640701889992
1.845,2.2850876,-0.4400875854492188
0.0,-0.036671046,0.036671046167612076
0.0,-0.18023705,0.1802370548248291
0.011,0.03212674,-0.021126739621162415
0.0,-0.030992115,0.030992114916443825
0.0,-0.0036144045,0.003614404471591115
0.108,0.48454654,-0.3765465421676636
0.36,0.20217954,0.15782046377658843
0.0,0.050068907,-0.05006890743970871
0.0,0.013096223,-0.013096222653985023
122.445,118.88745,3.557548828124993
0.0,0.055064764,-0.055064763873815536
0.33,0.28629348,0.04370652318000795
0.0,-0.015695121,0.01569512113928795
0.0,0.017726127,-0.017726127058267593
0.0,-0.004656844,0.004656843841075897
0.18,0.47747338,-0.2974733781814575
0.0,-0.020344106,0.02034410648047924
0.0,-0.00059122953,0.0005912295309826732
0.0,-0.04493841,0.04493841156363487
0.0,-0.003494226,0.0034942259080708027
0.0,-0.015412207,0.015412206761538982
0.0,0.16813152,-0.1681315153837204
0.0,-0.013386536,0.01338653638958931
0.0,-0.01848488,0.018484879285097122
0.0,0.08761027,-0.08761026710271835
0.0,0.022897828,-0.022897828370332718
0.0,0.051490176,-0.0514901764690876
0.0,0.0060514947,-0.006051494739949703
0.398,0.35011658,0.047883419275283834
0.0,0.13284552,-0.13284552097320557
0.0,-0.015878417,0.01587841659784317
0.0,0.0072711403,-0.007271140348166227
0.634,0.5763673,0.0576326813697815
0.0,-0.0060586617,0.006058661732822657
0.0,-0.022955304,0.022955304011702538
0.0,0.077656314,-0.07765631377696991
0.0,-0.008635835,0.00863583479076624
0.0,0.062364377,-0.062364377081394196
0.0,0.0091347415,-0.009134741500020027
0.0,0.42211893,-0.4221189320087433
0.0,-0.019994283,0.019994283095002174
0.0,-0.009289998,0.0092899976298213
0.0,-0.013405545,0.013405544683337212
0.0,0.17611131,-0.17611131072044373
0.0,0.0051847156,-0.005184715613722801
0.299,0.8669683,-0.5679682741165162
0.614,0.5630809,0.05091909313201903
0.0,-0.008536471,0.00853647105395794
0.636,0.6732181,-0.03721807146072387
0.0,-0.009866903,0.009866902604699135
0.0,-0.0060619796,0.006061979569494724
0.0,-0.023436053,0.023436052724719048
0.0,0.19429772,-0.19429771602153778
0.039,-0.08365907,0.12265906774997712
0.0,-0.009826487,0.009826486930251122
0.011,0.012812065,-0.0018120649605989463
1.169,1.141001,0.027999013900756875
0.0,-0.04881714,0.048817139118909836
0.0,0.21414232,-0.2141423225402832
0.0,-0.008926314,0.008926314301788807
0.0,-0.017087486,0.017087485641241074
0.0,-0.007884459,0.007884458638727665
0.238,0.088781856,0.14921814399957656
0.0,0.07673177,-0.07673177123069763
0.094,0.3240171,-0.23001710748672485
20.542,18.89469,1.6473104400634782
0.0,0.059314575,-0.05931457504630089
0.0,0.049829584,-0.04982958361506462
0.0,-0.009255688,0.009255687706172466
0.0,0.14327034,-0.143270343542099
12.391,16.397444,-4.006443771362305
0.0,-0.024132533,0.024132532998919487
0.0,-0.012903318,0.01290331780910492
0.0,-0.034617398,0.03461739793419838
0.0,0.050068907,-0.05006890743970871
0.45,0.40920296,0.04079703688621522
0.0,0.09645888,-0.09645888209342957
0.0,-0.01574164,0.015741640701889992
0.0,-0.023812674,0.0238126739859581
0.131,0.09230649,0.03869351273775101
0.0,-0.20174061,0.20174060761928558
0.0,-0.029417314,0.029417313635349274
0.0,-0.03735053,0.03735053166747093
1.639,1.8404566,-0.20145660495758055
0.0,-0.064590245,0.06459024548530579
0.0,-0.018605687,0.018605686724185944
0.0,-0.0111030415,0.011103041470050812
0.0,-0.011282679,0.011282678693532944
0.0,-0.014327609,0.014327608980238438
0.0,0.08433281,-0.08433280885219574
19.074,18.599428,0.4745718231201188
0.0,-0.025385855,0.02538585476577282
0.0,0.03351806,-0.03351806104183197
10.917,8.211955,2.7050449295043943
0.0,0.004525355,-0.004525355063378811
0.0,-0.0053993626,0.005399362649768591
0.0,-0.021785257,0.021785257384181023
0.0,-0.015174255,0.015174254775047302
0.0,0.4545157,-0.4545156955718994
0.0,0.020158239,-0.02015823870897293
0.084,0.07042012,0.01357987636327744
0.0,-0.010619465,0.01061946526169777
0.0,0.07507827,-0.07507827132940292
0.303,0.56970066,-0.2667006583213806
0.0,-0.0039503495,0.003950349520891905
0.0,-0.23219346,0.2321934551000595
0.543,0.38679555,0.15620444941520695
0.236,0.58580226,-0.34980225706100465
0.0,0.06264615,-0.06264615058898926
0.066,-0.029482285,0.0954822845607996
0.222,0.45776832,-0.23576832103729248
0.0,-0.032768354,0.03276835381984711
0.0,-0.0059299557,0.005929955746978521
0.0,0.042231854,-0.04223185405135155
0.0,-0.05385235,0.053852349519729614
0.0,0.05475778,-0.05475778132677078
0.0,0.0052316273,-0.0052316272631287575
0.0,-0.035015974,0.03501597419381142
0.156,0.52004606,-0.364046055316925
0.08,0.08406874,-0.004068737924098967
0.0,-0.011176504,0.01117650419473648
0.0,-0.037800193,0.03780019283294678
0.0,-0.019980421,0.019980421289801598
0.0,-0.006514579,0.0065145790576934814
0.0,-0.006552606,0.006552605889737606
0.0,0.0024839237,-0.002483923686668277
0.0,-0.0139501905,0.013950190506875515
6.36,7.2051625,-0.8451625251770016
0.0,-0.0030271672,0.003027167171239853
4.054,3.8329833,0.22101674461364773
2.311,2.1581395,0.15286053276062006
0.749,1.3987447,-0.6497447023391724
0.073,0.14859185,-0.07559184622764588
0.0,0.041927945,-0.041927944868803024
0.137,0.5801303,-0.44313027906417846
0.0,-0.19040564,0.19040563702583313
0.0,-0.015878417,0.01587841659784317
0.0,0.1584404,-0.15844039618968964
0.0,-0.00945376,0.009453760460019112
0.121,0.053935464,0.0670645355284214
0.0,-0.03487765,0.03487765043973923
0.0,0.08418783,-0.0841878280043602
0.0,0.04848268,-0.04848267883062363
0.382,0.53668594,-0.15468594360351562
0.0,0.0032827654,-0.00328276539221406
0.0,-0.058434978,0.05843497812747955
0.0,-0.009826487,0.009826486930251122
1.537,1.4934915,0.043508469581603926
0.0,-0.08791449,0.08791448920965195
0.0,-0.013304778,0.01330477837473154
0.0,0.031227946,-0.031227946281433105
0.0,0.001964657,-0.001964657101780176
0.006,0.100032434,-0.09403243386745452
0.0,-0.023799736,0.02379973605275154
0.247,0.37995625,-0.13295624542236328
0.0,0.016314188,-0.0163141880184412
0.0,0.0017066457,-0.0017066457075998187
0.747,0.84515035,-0.09815035152435303
0.0,-0.004213528,0.004213527776300907
0.987,1.297652,-0.310652006149292
1.003,1.1005092,-0.0975091667175294
0.0,-0.015174255,0.015174254775047302
0.131,0.4569215,-0.3259214880466461
14.802,12.354408,2.4475917358398434
0.0,-0.004343178,0.0043431781232357025
0.0,-0.018306814,0.01830681413412094
0.073,0.11488874,-0.04188874256610871
3.591,2.7951052,0.7958947811126711
0.0,0.018279273,-0.018279273062944412
0.365,0.31776315,0.047236850261688224
0.0,0.055790182,-0.05579018220305443
